mode,A1.matrix.deformation.R,A2.matrix.power.R,A3.sort.R,A4.matrix.cross.R,A5.matrix.linreg.R,B1.fft.R,B2.eigenvalues.R,B3.determinant.R,B4.cholesky.R,B5.inverse.R,C1.fibonacci.R,C2.hilbert.R,C3.gcd.R,C4.toeplitz.R,C5.escoufier.R
1,0.916,0.945000000000007,1.08499999999999,1.08699999999999,1.40100000000001,1.13200000000001,1.428,1.12600000000003,1.08499999999992,1.04100000000005,1.00900000000001,1.54499999999996,1.36800000000005,2.24799999999993,0.951999999999998
1,0.843999999999998,0.938999999999993,1.11699999999999,1.084,1.43399999999997,1.13900000000001,1.35500000000002,1.13800000000003,1.08399999999995,1.05499999999995,1.04099999999994,1.54600000000005,1.35199999999998,2.255,0.942000000000007
1,0.908999999999999,0.939999999999998,1.11199999999999,1.08799999999999,1.40299999999996,1.11599999999999,1.37200000000001,1.12899999999996,1.08500000000004,1.04899999999998,1.02999999999997,1.54899999999998,1.35400000000004,2.221,0.959999999999809
1,0.832999999999998,0.934999999999988,1.08699999999999,1.107,1.39400000000001,1.11199999999997,1.35399999999998,1.16399999999999,1.09899999999993,1.03899999999999,1.029,1.54300000000001,1.35300000000007,2.22200000000009,0.992999999999938
1,0.881999999999998,0.963999999999999,1.107,1.11599999999999,1.39100000000002,1.149,1.36199999999997,1.13299999999998,1.09100000000001,1.04300000000001,1.029,1.54399999999998,1.375,2.21699999999998,0.965000000000146
1,0.835000000000001,0.962000000000003,1.10000000000002,1.09900000000002,1.392,1.13100000000003,1.42899999999997,1.12600000000003,1.08600000000001,1.03200000000004,1.05500000000006,1.55099999999993,1.37199999999996,2.21600000000001,0.958000000000084
1,0.848999999999997,0.929000000000002,1.07900000000001,1.10900000000001,1.39699999999999,1.11400000000003,1.35399999999998,1.12200000000001,1.08699999999999,1.03700000000003,1.01499999999999,1.55000000000007,1.37400000000002,2.29899999999998,0.949000000000069
1,0.822000000000003,0.932999999999993,1.084,1.12,1.43100000000004,1.113,1.38800000000003,1.12900000000002,1.09899999999993,1.03699999999992,1.03399999999999,1.53999999999996,1.39800000000002,2.23699999999997,1.01800000000003
1,0.821999999999996,0.958999999999989,1.07499999999999,1.11699999999999,1.40499999999997,1.16300000000001,1.42099999999999,1.12599999999998,1.10500000000002,1.03800000000001,1.005,1.54200000000003,1.41000000000008,2.30700000000002,0.987999999999829
1,0.823999999999998,0.950000000000003,1.095,1.13300000000001,1.40099999999995,1.11599999999999,1.40899999999999,1.16199999999992,1.09300000000007,1.05499999999995,1.01699999999994,1.53999999999996,1.35500000000002,2.23100000000011,0.958999999999833
1,0.824000000000005,0.933000000000007,1.077,1.148,1.41000000000003,1.11700000000002,1.363,1.16000000000008,1.101,1.04199999999992,1.01400000000001,1.55799999999999,1.35699999999997,2.25299999999993,0.983000000000175
1,0.838000000000001,0.944999999999993,1.077,1.14699999999999,1.416,1.11500000000001,1.38400000000001,1.12300000000005,1.08699999999999,1.03100000000006,1.05100000000004,1.53999999999996,1.39699999999993,2.27199999999993,0.990000000000009
